@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute inputs-3 numeric
@attribute inputs-4 numeric
@attribute inputs-5 numeric
@attribute inputs-6 numeric
@attribute inputs-7 numeric
@attribute inputs-8 numeric
@attribute inputs-9 numeric
@attribute inputs-10 numeric
@attribute inputs-11 numeric
@attribute inputs-12 numeric
@attribute inputs-13 numeric
@attribute outputs-1 numeric
@attribute outputs-2 numeric
@attribute outputs-3 numeric
@attribute outputs-4 numeric
@attribute outputs-5 numeric
@attribute outputs-6 numeric

@data
5163,'2020/03/25 11:59:30:969',6,0.477046,-0.454791,0.020712,-0.039164,0.387973,0.197249,0.117902,0.062643,0.145337,0.21679,0.226813,0.101104,0.239654,1,0,0,0,0,0
5164,'2020/03/25 11:59:30:969',6,0.477046,-0.454791,0.020712,-0.039164,0.387973,0.197249,0.117902,0.062643,0.145337,0.21679,0.226813,0.101104,0.239654,1,0,0,0,0,0
5165,'2020/03/25 11:59:30:980',6,0.495682,-0.457456,0.068819,-0.063367,0.40028,0.242462,0.167048,0.115002,0.175676,0.242305,0.241054,0.121299,0.257084,1,0,0,0,0,0
5166,'2020/03/25 11:59:30:981',6,0.495682,-0.457456,0.068819,-0.063367,0.40028,0.242462,0.167048,0.115002,0.175676,0.242305,0.241054,0.121299,0.257084,1,0,0,0,0,0
5167,'2020/03/25 11:59:30:981',6,0.495682,-0.457456,0.068819,-0.063367,0.40028,0.242462,0.167048,0.115002,0.175676,0.242305,0.241054,0.121299,0.257084,1,0,0,0,0,0
5168,'2020/03/25 11:59:30:992',6,0.490746,-0.466453,0.079834,-0.062972,0.405224,0.214545,0.165658,0.085253,0.163031,0.255782,0.279566,0.138805,0.290647,1,0,0,0,0,0
5169,'2020/03/25 11:59:30:992',6,0.490746,-0.466453,0.079834,-0.062972,0.405224,0.214545,0.165658,0.085253,0.163031,0.255782,0.279566,0.138805,0.290647,1,0,0,0,0,0
5170,'2020/03/25 11:59:31:004',6,0.462258,-0.454105,0.112476,-0.020848,0.379816,0.200284,0.177933,0.114443,0.165594,0.270329,0.259048,0.10758,0.261502,1,0,0,0,0,0
5171,'2020/03/25 11:59:31:004',6,0.462258,-0.454105,0.112476,-0.020848,0.379816,0.200284,0.177933,0.114443,0.165594,0.270329,0.259048,0.10758,0.261502,1,0,0,0,0,0
5172,'2020/03/25 11:59:31:015',6,0.484128,-0.455303,0.102473,-0.014426,0.430208,0.250249,0.164711,0.104789,0.189715,0.302442,0.286025,0.158946,0.335446,1,0,0,0,0,0
5173,'2020/03/25 11:59:31:015',6,0.484128,-0.455303,0.102473,-0.014426,0.430208,0.250249,0.164711,0.104789,0.189715,0.302442,0.286025,0.158946,0.335446,1,0,0,0,0,0
5174,'2020/03/25 11:59:31:027',6,0.541394,-0.448379,0.070892,-0.06016,0.395532,0.264779,0.230073,0.145062,0.217844,0.268038,0.293897,0.146707,0.270586,1,0,0,0,0,0
5175,'2020/03/25 11:59:31:027',6,0.541394,-0.448379,0.070892,-0.06016,0.395532,0.264779,0.230073,0.145062,0.217844,0.268038,0.293897,0.146707,0.270586,1,0,0,0,0,0
5176,'2020/03/25 11:59:31:027',6,0.541394,-0.448379,0.070892,-0.06016,0.395532,0.264779,0.230073,0.145062,0.217844,0.268038,0.293897,0.146707,0.270586,1,0,0,0,0,0
5177,'2020/03/25 11:59:31:038',6,0.549745,-0.440581,0.047304,-0.049947,0.372879,0.217123,0.132519,0.115167,0.237914,0.316241,0.303552,0.140003,0.268354,1,0,0,0,0,0
5178,'2020/03/25 11:59:31:039',6,0.549745,-0.440581,0.047304,-0.049947,0.372879,0.217123,0.132519,0.115167,0.237914,0.316241,0.303552,0.140003,0.268354,1,0,0,0,0,0
5179,'2020/03/25 11:59:31:050',6,0.499671,-0.465228,0.089362,-0.038011,0.414247,0.24417,0.172835,0.126691,0.217248,0.291656,0.270219,0.17935,0.27982,1,0,0,0,0,0
5180,'2020/03/25 11:59:31:050',6,0.499671,-0.465228,0.089362,-0.038011,0.414247,0.24417,0.172835,0.126691,0.217248,0.291656,0.270219,0.17935,0.27982,1,0,0,0,0,0
5181,'2020/03/25 11:59:31:061',6,0.511271,-0.433093,0.120147,-0.059381,0.406812,0.280736,0.189183,0.130878,0.241055,0.324656,0.314663,0.153435,0.263377,1,0,0,0,0,0
5182,'2020/03/25 11:59:31:062',6,0.511271,-0.433093,0.120147,-0.059381,0.406812,0.280736,0.189183,0.130878,0.241055,0.324656,0.314663,0.153435,0.263377,1,0,0,0,0,0
5183,'2020/03/25 11:59:31:062',6,0.511271,-0.433093,0.120147,-0.059381,0.406812,0.280736,0.189183,0.130878,0.241055,0.324656,0.314663,0.153435,0.263377,1,0,0,0,0,0
5184,'2020/03/25 11:59:31:073',6,0.468272,-0.462697,0.05227,-0.022566,0.43338,0.230798,0.135929,0.075174,0.166057,0.247035,0.254419,0.107052,0.241472,1,0,0,0,0,0
5185,'2020/03/25 11:59:31:073',6,0.468272,-0.462697,0.05227,-0.022566,0.43338,0.230798,0.135929,0.075174,0.166057,0.247035,0.254419,0.107052,0.241472,1,0,0,0,0,0
5186,'2020/03/25 11:59:31:085',6,0.545069,-0.418525,0.067878,-0.056345,0.380563,0.230748,0.136317,0.093464,0.138941,0.209681,0.227285,0.124559,0.237062,1,0,0,0,0,0
5187,'2020/03/25 11:59:31:085',6,0.545069,-0.418525,0.067878,-0.056345,0.380563,0.230748,0.136317,0.093464,0.138941,0.209681,0.227285,0.124559,0.237062,1,0,0,0,0,0
5188,'2020/03/25 11:59:31:096',6,0.500359,-0.456501,0.081738,-0.061375,0.404349,0.221337,0.171461,0.10241,0.173258,0.260501,0.269196,0.140063,0.297408,1,0,0,0,0,0
5189,'2020/03/25 11:59:31:097',6,0.500359,-0.456501,0.081738,-0.061375,0.404349,0.221337,0.171461,0.10241,0.173258,0.260501,0.269196,0.140063,0.297408,1,0,0,0,0,0
5190,'2020/03/25 11:59:31:108',6,0.478752,-0.471614,0.095994,-0.032791,0.387513,0.20361,0.161429,0.081818,0.155823,0.255887,0.266004,0.111022,0.242155,1,0,0,0,0,0
5191,'2020/03/25 11:59:31:108',6,0.478752,-0.471614,0.095994,-0.032791,0.387513,0.20361,0.161429,0.081818,0.155823,0.255887,0.266004,0.111022,0.242155,1,0,0,0,0,0
5192,'2020/03/25 11:59:31:108',6,0.478752,-0.471614,0.095994,-0.032791,0.387513,0.20361,0.161429,0.081818,0.155823,0.255887,0.266004,0.111022,0.242155,1,0,0,0,0,0
5193,'2020/03/25 11:59:31:120',6,0.451338,-0.446368,0.108898,-0.004087,0.424966,0.224389,0.169069,0.126149,0.193443,0.298467,0.263118,0.121273,0.314551,1,0,0,0,0,0
5194,'2020/03/25 11:59:31:120',6,0.451338,-0.446368,0.108898,-0.004087,0.424966,0.224389,0.169069,0.126149,0.193443,0.298467,0.263118,0.121273,0.314551,1,0,0,0,0,0
5195,'2020/03/25 11:59:31:121',6,0.451338,-0.446368,0.108898,-0.004087,0.424966,0.224389,0.169069,0.126149,0.193443,0.298467,0.263118,0.121273,0.314551,1,0,0,0,0,0
5196,'2020/03/25 11:59:31:131',6,0.526828,-0.442043,0.098746,-0.058859,0.40265,0.279933,0.233096,0.135148,0.207403,0.277059,0.303631,0.172848,0.302382,1,0,0,0,0,0
5197,'2020/03/25 11:59:31:131',6,0.526828,-0.442043,0.098746,-0.058859,0.40265,0.279933,0.233096,0.135148,0.207403,0.277059,0.303631,0.172848,0.302382,1,0,0,0,0,0
5198,'2020/03/25 11:59:31:143',6,0.562083,-0.441145,0.037847,-0.059084,0.381327,0.239991,0.154106,0.134275,0.247431,0.309438,0.298936,0.146249,0.287302,1,0,0,0,0,0
5199,'2020/03/25 11:59:31:143',6,0.562083,-0.441145,0.037847,-0.059084,0.381327,0.239991,0.154106,0.134275,0.247431,0.309438,0.298936,0.146249,0.287302,1,0,0,0,0,0
5200,'2020/03/25 11:59:31:155',6,0.500056,-0.471884,0.069939,-0.033247,0.395701,0.218791,0.16629,0.112829,0.220288,0.296662,0.275989,0.160213,0.259366,1,0,0,0,0,0
5201,'2020/03/25 11:59:31:155',6,0.500056,-0.471884,0.069939,-0.033247,0.395701,0.218791,0.16629,0.112829,0.220288,0.296662,0.275989,0.160213,0.259366,1,0,0,0,0,0
5202,'2020/03/25 11:59:31:167',6,0.520078,-0.425911,0.127332,-0.057309,0.399826,0.272913,0.18114,0.149442,0.24272,0.309282,0.302763,0.170757,0.284699,1,0,0,0,0,0
5203,'2020/03/25 11:59:31:167',6,0.520078,-0.425911,0.127332,-0.057309,0.399826,0.272913,0.18114,0.149442,0.24272,0.309282,0.302763,0.170757,0.284699,1,0,0,0,0,0
5204,'2020/03/25 11:59:31:167',6,0.520078,-0.425911,0.127332,-0.057309,0.399826,0.272913,0.18114,0.149442,0.24272,0.309282,0.302763,0.170757,0.284699,1,0,0,0,0,0
5205,'2020/03/25 11:59:31:178',6,0.465148,-0.473752,0.073342,-0.027064,0.451948,0.262496,0.162799,0.096317,0.198492,0.285904,0.282447,0.118218,0.24014,1,0,0,0,0,0
5206,'2020/03/25 11:59:31:178',6,0.465148,-0.473752,0.073342,-0.027064,0.451948,0.262496,0.162799,0.096317,0.198492,0.285904,0.282447,0.118218,0.24014,1,0,0,0,0,0
5207,'2020/03/25 11:59:31:189',6,0.49601,-0.442438,0.012078,-0.060373,0.345767,0.189431,0.122235,0.068331,0.153845,0.224891,0.242582,0.142917,0.268314,1,0,0,0,0,0
5208,'2020/03/25 11:59:31:189',6,0.49601,-0.442438,0.012078,-0.060373,0.345767,0.189431,0.122235,0.068331,0.153845,0.224891,0.242582,0.142917,0.268314,1,0,0,0,0,0
5209,'2020/03/25 11:59:31:201',6,0.492646,-0.465015,0.071367,-0.063218,0.399125,0.228891,0.174014,0.116427,0.186886,0.269235,0.264691,0.138431,0.288415,1,0,0,0,0,0
5210,'2020/03/25 11:59:31:201',6,0.492646,-0.465015,0.071367,-0.063218,0.399125,0.228891,0.174014,0.116427,0.186886,0.269235,0.264691,0.138431,0.288415,1,0,0,0,0,0
5211,'2020/03/25 11:59:31:201',6,0.492646,-0.465015,0.071367,-0.063218,0.399125,0.228891,0.174014,0.116427,0.186886,0.269235,0.264691,0.138431,0.288415,1,0,0,0,0,0
5212,'2020/03/25 11:59:31:213',6,0.483391,-0.476127,0.088553,-0.042931,0.406581,0.215448,0.163576,0.07508,0.15559,0.258018,0.289122,0.13393,0.264645,1,0,0,0,0,0
5213,'2020/03/25 11:59:31:213',6,0.483391,-0.476127,0.088553,-0.042931,0.406581,0.215448,0.163576,0.07508,0.15559,0.258018,0.289122,0.13393,0.264645,1,0,0,0,0,0
5214,'2020/03/25 11:59:31:224',6,0.445984,-0.44001,0.118259,-0.007124,0.401969,0.207104,0.182541,0.136094,0.181353,0.287007,0.258534,0.10902,0.293903,1,0,0,0,0,0
5215,'2020/03/25 11:59:31:224',6,0.445984,-0.44001,0.118259,-0.007124,0.401969,0.207104,0.182541,0.136094,0.181353,0.287007,0.258534,0.10902,0.293903,1,0,0,0,0,0
5216,'2020/03/25 11:59:31:236',6,0.523151,-0.445613,0.104407,-0.045472,0.413172,0.271833,0.190566,0.106116,0.19734,0.294631,0.300318,0.178654,0.325787,1,0,0,0,0,0
5217,'2020/03/25 11:59:31:236',6,0.523151,-0.445613,0.104407,-0.045472,0.413172,0.271833,0.190566,0.106116,0.19734,0.294631,0.300318,0.178654,0.325787,1,0,0,0,0,0
5218,'2020/03/25 11:59:31:248',6,0.546226,-0.459582,0.03571,-0.066765,0.380176,0.24412,0.186298,0.139794,0.236565,0.286647,0.288835,0.138462,0.269848,1,0,0,0,0,0
5219,'2020/03/25 11:59:31:248',6,0.546226,-0.459582,0.03571,-0.066765,0.380176,0.24412,0.186298,0.139794,0.236565,0.286647,0.288835,0.138462,0.269848,1,0,0,0,0,0
5220,'2020/03/25 11:59:31:248',6,0.546226,-0.459582,0.03571,-0.066765,0.380176,0.24412,0.186298,0.139794,0.236565,0.286647,0.288835,0.138462,0.269848,1,0,0,0,0,0
5221,'2020/03/25 11:59:31:259',6,0.515745,-0.453629,0.065759,-0.032398,0.381652,0.207807,0.148222,0.110289,0.236585,0.315463,0.2973,0.145565,0.251927,1,0,0,0,0,0
5222,'2020/03/25 11:59:31:259',6,0.515745,-0.453629,0.065759,-0.032398,0.381652,0.207807,0.148222,0.110289,0.236585,0.315463,0.2973,0.145565,0.251927,1,0,0,0,0,0
5223,'2020/03/25 11:59:31:271',6,0.509596,-0.438239,0.118004,-0.04399,0.420215,0.266358,0.173933,0.147122,0.23324,0.297115,0.285362,0.186518,0.297675,1,0,0,0,0,0
5224,'2020/03/25 11:59:31:272',6,0.509596,-0.438239,0.118004,-0.04399,0.420215,0.266358,0.173933,0.147122,0.23324,0.297115,0.285362,0.186518,0.297675,1,0,0,0,0,0
5225,'2020/03/25 11:59:31:272',6,0.509596,-0.438239,0.118004,-0.04399,0.420215,0.266358,0.173933,0.147122,0.23324,0.297115,0.285362,0.186518,0.297675,1,0,0,0,0,0
5226,'2020/03/25 11:59:31:282',6,0.445654,-0.496982,0.065301,-0.067128,0.419249,0.263237,0.173399,0.112301,0.230793,0.330364,0.32453,0.155066,0.269909,1,0,0,0,0,0
5227,'2020/03/25 11:59:31:282',6,0.445654,-0.496982,0.065301,-0.067128,0.419249,0.263237,0.173399,0.112301,0.230793,0.330364,0.32453,0.155066,0.269909,1,0,0,0,0,0
5228,'2020/03/25 11:59:31:294',6,0.48504,-0.447429,0.022993,-0.035879,0.38644,0.19929,0.121969,0.066587,0.149049,0.21864,0.229141,0.107265,0.244934,1,0,0,0,0,0
5229,'2020/03/25 11:59:31:294',6,0.48504,-0.447429,0.022993,-0.035879,0.38644,0.19929,0.121969,0.066587,0.149049,0.21864,0.229141,0.107265,0.244934,1,0,0,0,0,0
5230,'2020/03/25 11:59:31:305',6,0.487636,-0.465495,0.063591,-0.069113,0.394541,0.234308,0.162564,0.109738,0.173995,0.243469,0.24056,0.119759,0.258795,1,0,0,0,0,0
5231,'2020/03/25 11:59:31:306',6,0.487636,-0.465495,0.063591,-0.069113,0.394541,0.234308,0.162564,0.109738,0.173995,0.243469,0.24056,0.119759,0.258795,1,0,0,0,0,0
5232,'2020/03/25 11:59:31:317',6,0.484639,-0.472836,0.076128,-0.065269,0.402311,0.211363,0.162267,0.080158,0.158985,0.253452,0.279694,0.136242,0.285792,1,0,0,0,0,0
5233,'2020/03/25 11:59:31:317',6,0.484639,-0.472836,0.076128,-0.065269,0.402311,0.211363,0.162267,0.080158,0.158985,0.253452,0.279694,0.136242,0.285792,1,0,0,0,0,0
5234,'2020/03/25 11:59:31:318',6,0.484639,-0.472836,0.076128,-0.065269,0.402311,0.211363,0.162267,0.080158,0.158985,0.253452,0.279694,0.136242,0.285792,1,0,0,0,0,0
5235,'2020/03/25 11:59:31:329',6,0.461403,-0.449026,0.116795,-0.016835,0.383061,0.202602,0.182427,0.121462,0.169392,0.275009,0.26136,0.11064,0.268976,1,0,0,0,0,0
5236,'2020/03/25 11:59:31:329',6,0.461403,-0.449026,0.116795,-0.016835,0.383061,0.202602,0.182427,0.121462,0.169392,0.275009,0.26136,0.11064,0.268976,1,0,0,0,0,0
5237,'2020/03/25 11:59:31:340',6,0.488166,-0.45772,0.10028,-0.019618,0.426968,0.252073,0.164715,0.102027,0.189292,0.302181,0.289215,0.163877,0.33606,1,0,0,0,0,0
5238,'2020/03/25 11:59:31:340',6,0.488166,-0.45772,0.10028,-0.019618,0.426968,0.252073,0.164715,0.102027,0.189292,0.302181,0.289215,0.163877,0.33606,1,0,0,0,0,0
5239,'2020/03/25 11:59:31:341',6,0.488166,-0.45772,0.10028,-0.019618,0.426968,0.252073,0.164715,0.102027,0.189292,0.302181,0.289215,0.163877,0.33606,1,0,0,0,0,0
5240,'2020/03/25 11:59:31:352',6,0.542851,-0.450726,0.06527,-0.05958,0.394827,0.262527,0.226331,0.146154,0.22159,0.270045,0.293044,0.143912,0.267807,1,0,0,0,0,0
5241,'2020/03/25 11:59:31:352',6,0.542851,-0.450726,0.06527,-0.05958,0.394827,0.262527,0.226331,0.146154,0.22159,0.270045,0.293044,0.143912,0.267807,1,0,0,0,0,0
5242,'2020/03/25 11:59:31:364',6,0.545757,-0.441368,0.049786,-0.04761,0.372794,0.213833,0.132022,0.11264,0.237075,0.316983,0.303742,0.139865,0.26426,1,0,0,0,0,0
5243,'2020/03/25 11:59:31:364',6,0.545757,-0.441368,0.049786,-0.04761,0.372794,0.213833,0.132022,0.11264,0.237075,0.316983,0.303742,0.139865,0.26426,1,0,0,0,0,0
5244,'2020/03/25 11:59:31:375',6,0.500212,-0.461393,0.09455,-0.037189,0.417988,0.249107,0.173404,0.129329,0.218335,0.292086,0.272121,0.183003,0.284807,1,0,0,0,0,0
5245,'2020/03/25 11:59:31:375',6,0.500212,-0.461393,0.09455,-0.037189,0.417988,0.249107,0.173404,0.129329,0.218335,0.292086,0.272121,0.183003,0.284807,1,0,0,0,0,0
5246,'2020/03/25 11:59:31:387',6,0.503324,-0.440814,0.113899,-0.060911,0.408356,0.2793,0.187371,0.126908,0.23995,0.327143,0.317012,0.152235,0.261436,1,0,0,0,0,0
5247,'2020/03/25 11:59:31:388',6,0.503324,-0.440814,0.113899,-0.060911,0.408356,0.2793,0.187371,0.126908,0.23995,0.327143,0.317012,0.152235,0.261436,1,0,0,0,0,0
5248,'2020/03/25 11:59:31:388',6,0.503324,-0.440814,0.113899,-0.060911,0.408356,0.2793,0.187371,0.126908,0.23995,0.327143,0.317012,0.152235,0.261436,1,0,0,0,0,0
5249,'2020/03/25 11:59:31:398',6,0.471685,-0.45909,0.049222,-0.022543,0.428865,0.226594,0.134328,0.074879,0.164105,0.243787,0.251796,0.107507,0.243504,1,0,0,0,0,0
5250,'2020/03/25 11:59:31:398',6,0.471685,-0.45909,0.049222,-0.022543,0.428865,0.226594,0.134328,0.074879,0.164105,0.243787,0.251796,0.107507,0.243504,1,0,0,0,0,0
5251,'2020/03/25 11:59:31:410',6,0.545717,-0.419702,0.075433,-0.052775,0.390627,0.241242,0.146036,0.102283,0.146614,0.215569,0.231835,0.126483,0.242935,1,0,0,0,0,0
5252,'2020/03/25 11:59:31:410',6,0.545717,-0.419702,0.075433,-0.052775,0.390627,0.241242,0.146036,0.102283,0.146614,0.215569,0.231835,0.126483,0.242935,1,0,0,0,0,0
5253,'2020/03/25 11:59:31:422',6,0.50015,-0.456247,0.082379,-0.061839,0.404909,0.220258,0.170791,0.099935,0.171793,0.259214,0.269972,0.139793,0.297404,1,0,0,0,0,0
5254,'2020/03/25 11:59:31:422',6,0.50015,-0.456247,0.082379,-0.061839,0.404909,0.220258,0.170791,0.099935,0.171793,0.259214,0.269972,0.139793,0.297404,1,0,0,0,0,0
5255,'2020/03/25 11:59:31:422',6,0.50015,-0.456247,0.082379,-0.061839,0.404909,0.220258,0.170791,0.099935,0.171793,0.259214,0.269972,0.139793,0.297404,1,0,0,0,0,0
5256,'2020/03/25 11:59:31:433',6,0.47837,-0.467712,0.099808,-0.02932,0.386533,0.203961,0.164825,0.087655,0.158931,0.259163,0.264988,0.110272,0.243953,1,0,0,0,0,0
5257,'2020/03/25 11:59:31:433',6,0.47837,-0.467712,0.099808,-0.02932,0.386533,0.203961,0.164825,0.087655,0.158931,0.259163,0.264988,0.110272,0.243953,1,0,0,0,0,0
5258,'2020/03/25 11:59:31:445',6,0.456088,-0.447096,0.108407,-0.003544,0.428784,0.229966,0.168435,0.123691,0.194576,0.300699,0.267146,0.127895,0.320015,1,0,0,0,0,0
5259,'2020/03/25 11:59:31:445',6,0.456088,-0.447096,0.108407,-0.003544,0.428784,0.229966,0.168435,0.123691,0.194576,0.300699,0.267146,0.127895,0.320015,1,0,0,0,0,0
5260,'2020/03/25 11:59:31:456',6,0.526775,-0.443206,0.095379,-0.059788,0.401814,0.279873,0.237842,0.13972,0.209605,0.275462,0.304244,0.170764,0.298536,1,0,0,0,0,0
5261,'2020/03/25 11:59:31:457',6,0.526775,-0.443206,0.095379,-0.059788,0.401814,0.279873,0.237842,0.13972,0.209605,0.275462,0.304244,0.170764,0.298536,1,0,0,0,0,0
5262,'2020/03/25 11:59:31:468',6,0.561091,-0.441445,0.037167,-0.059566,0.378113,0.235356,0.147452,0.129857,0.244255,0.309186,0.298609,0.144337,0.285857,1,0,0,0,0,0
5263,'2020/03/25 11:59:31:468',6,0.561091,-0.441445,0.037167,-0.059566,0.378113,0.235356,0.147452,0.129857,0.244255,0.309186,0.298609,0.144337,0.285857,1,0,0,0,0,0
5264,'2020/03/25 11:59:31:468',6,0.561091,-0.441445,0.037167,-0.059566,0.378113,0.235356,0.147452,0.129857,0.244255,0.309186,0.298609,0.144337,0.285857,1,0,0,0,0,0
5265,'2020/03/25 11:59:31:479',6,0.501098,-0.471533,0.072973,-0.032936,0.399878,0.223554,0.169669,0.116139,0.22008,0.296154,0.274264,0.163568,0.262048,1,0,0,0,0,0
5266,'2020/03/25 11:59:31:480',6,0.501098,-0.471533,0.072973,-0.032936,0.399878,0.223554,0.169669,0.116139,0.22008,0.296154,0.274264,0.163568,0.262048,1,0,0,0,0,0
5267,'2020/03/25 11:59:31:491',6,0.520635,-0.424231,0.128495,-0.057983,0.398861,0.274705,0.184098,0.14839,0.244203,0.312386,0.304982,0.167662,0.281354,1,0,0,0,0,0
5268,'2020/03/25 11:59:31:491',6,0.520635,-0.424231,0.128495,-0.057983,0.398861,0.274705,0.184098,0.14839,0.244203,0.312386,0.304982,0.167662,0.281354,1,0,0,0,0,0
5269,'2020/03/25 11:59:31:491',6,0.520635,-0.424231,0.128495,-0.057983,0.398861,0.274705,0.184098,0.14839,0.244203,0.312386,0.304982,0.167662,0.281354,1,0,0,0,0,0
5270,'2020/03/25 11:59:31:503',6,0.467574,-0.469703,0.073152,-0.022886,0.453285,0.26014,0.159696,0.093732,0.194029,0.280029,0.278432,0.116418,0.240155,1,0,0,0,0,0
5271,'2020/03/25 11:59:31:503',6,0.467574,-0.469703,0.073152,-0.022886,0.453285,0.26014,0.159696,0.093732,0.194029,0.280029,0.278432,0.116418,0.240155,1,0,0,0,0,0
5272,'2020/03/25 11:59:31:514',6,0.51074,-0.429665,0.025233,-0.055975,0.350746,0.195778,0.124683,0.070608,0.150398,0.221524,0.238467,0.137647,0.259026,1,0,0,0,0,0
5273,'2020/03/25 11:59:31:515',6,0.51074,-0.429665,0.025233,-0.055975,0.350746,0.195778,0.124683,0.070608,0.150398,0.221524,0.238467,0.137647,0.259026,1,0,0,0,0,0
5274,'2020/03/25 11:59:31:526',6,0.492901,-0.465047,0.07164,-0.063805,0.39856,0.226,0.17235,0.113001,0.18323,0.267048,0.264143,0.137625,0.289415,1,0,0,0,0,0
5275,'2020/03/25 11:59:31:526',6,0.492901,-0.465047,0.07164,-0.063805,0.39856,0.226,0.17235,0.113001,0.18323,0.267048,0.264143,0.137625,0.289415,1,0,0,0,0,0
5276,'2020/03/25 11:59:31:539',6,0.480686,-0.479485,0.086359,-0.04432,0.400866,0.210983,0.160031,0.07209,0.152146,0.254184,0.283086,0.127167,0.256031,1,0,0,0,0,0
5277,'2020/03/25 11:59:31:539',6,0.480686,-0.479485,0.086359,-0.04432,0.400866,0.210983,0.160031,0.07209,0.152146,0.254184,0.283086,0.127167,0.256031,1,0,0,0,0,0
5278,'2020/03/25 11:59:31:539',6,0.480686,-0.479485,0.086359,-0.04432,0.400866,0.210983,0.160031,0.07209,0.152146,0.254184,0.283086,0.127167,0.256031,1,0,0,0,0,0
5279,'2020/03/25 11:59:31:549',6,0.444713,-0.440784,0.116507,-0.006745,0.405244,0.208116,0.179964,0.135238,0.182921,0.288122,0.25748,0.108277,0.296063,1,0,0,0,0,0
5280,'2020/03/25 11:59:31:549',6,0.444713,-0.440784,0.116507,-0.006745,0.405244,0.208116,0.179964,0.135238,0.182921,0.288122,0.25748,0.108277,0.296063,1,0,0,0,0,0
5281,'2020/03/25 11:59:31:561',6,0.525794,-0.443237,0.104796,-0.048956,0.410833,0.273992,0.197244,0.110081,0.199414,0.291945,0.300576,0.178807,0.323051,1,0,0,0,0,0
5282,'2020/03/25 11:59:31:561',6,0.525794,-0.443237,0.104796,-0.048956,0.410833,0.273992,0.197244,0.110081,0.199414,0.291945,0.300576,0.178807,0.323051,1,0,0,0,0,0
5283,'2020/03/25 11:59:31:561',6,0.525794,-0.443237,0.104796,-0.048956,0.410833,0.273992,0.197244,0.110081,0.199414,0.291945,0.300576,0.178807,0.323051,1,0,0,0,0,0
5284,'2020/03/25 11:59:31:572',6,0.552912,-0.453087,0.03878,-0.062203,0.383998,0.247318,0.184278,0.142863,0.24308,0.294539,0.29327,0.14293,0.27602,1,0,0,0,0,0
5285,'2020/03/25 11:59:31:573',6,0.552912,-0.453087,0.03878,-0.062203,0.383998,0.247318,0.184278,0.142863,0.24308,0.294539,0.29327,0.14293,0.27602,1,0,0,0,0,0
5286,'2020/03/25 11:59:31:584',6,0.509785,-0.458579,0.065774,-0.032237,0.382883,0.207829,0.151356,0.110134,0.234713,0.312961,0.294411,0.147408,0.251823,1,0,0,0,0,0
5287,'2020/03/25 11:59:31:584',6,0.509785,-0.458579,0.065774,-0.032237,0.382883,0.207829,0.151356,0.110134,0.234713,0.312961,0.294411,0.147408,0.251823,1,0,0,0,0,0
5288,'2020/03/25 11:59:31:596',6,0.512153,-0.435095,0.120247,-0.046748,0.41682,0.266868,0.173403,0.148513,0.234968,0.297931,0.287627,0.184339,0.296611,1,0,0,0,0,0
5289,'2020/03/25 11:59:31:596',6,0.512153,-0.435095,0.120247,-0.046748,0.41682,0.266868,0.173403,0.148513,0.234968,0.297931,0.287627,0.184339,0.296611,1,0,0,0,0,0
5290,'2020/03/25 11:59:31:607',6,0.444394,-0.497997,0.063353,-0.062939,0.424137,0.262535,0.171636,0.109539,0.225745,0.324198,0.318361,0.149117,0.265222,1,0,0,0,0,0
5291,'2020/03/25 11:59:31:607',6,0.444394,-0.497997,0.063353,-0.062939,0.424137,0.262535,0.171636,0.109539,0.225745,0.324198,0.318361,0.149117,0.265222,1,0,0,0,0,0
5292,'2020/03/25 11:59:31:608',6,0.444394,-0.497997,0.063353,-0.062939,0.424137,0.262535,0.171636,0.109539,0.225745,0.324198,0.318361,0.149117,0.265222,1,0,0,0,0,0
5293,'2020/03/25 11:59:31:619',6,0.474719,-0.458911,0.006777,-0.051802,0.365679,0.182852,0.107958,0.05251,0.135344,0.203457,0.214368,0.096389,0.232837,1,0,0,0,0,0
5294,'2020/03/25 11:59:31:619',6,0.474719,-0.458911,0.006777,-0.051802,0.365679,0.182852,0.107958,0.05251,0.135344,0.203457,0.214368,0.096389,0.232837,1,0,0,0,0,0
5295,'2020/03/25 11:59:31:630',6,0.492118,-0.462072,0.068513,-0.065285,0.397982,0.236189,0.168318,0.115089,0.181722,0.253401,0.248664,0.126542,0.267937,1,0,0,0,0,0
5296,'2020/03/25 11:59:31:631',6,0.492118,-0.462072,0.068513,-0.065285,0.397982,0.236189,0.168318,0.115089,0.181722,0.253401,0.248664,0.126542,0.267937,1,0,0,0,0,0
5297,'2020/03/25 11:59:31:631',6,0.492118,-0.462072,0.068513,-0.065285,0.397982,0.236189,0.168318,0.115089,0.181722,0.253401,0.248664,0.126542,0.267937,1,0,0,0,0,0
5298,'2020/03/25 11:59:31:642',6,0.480196,-0.477631,0.074093,-0.065659,0.400935,0.209998,0.160743,0.077343,0.157375,0.253859,0.282444,0.136624,0.283798,1,0,0,0,0,0
